id,price
186,7.768860902462389
187,7.768951079659257
188,7.76920963783867
189,7.768974740138286
190,7.769105179524383
191,7.769052742191646
192,7.76896513317028
193,7.769218665501938
194,7.76911120054498
195,7.769179711488953
196,7.769294409953414
197,7.76911385019921
198,7.769044819711107
199,7.769196668313021
200,7.768979021053568
201,7.769195783846422
202,7.768976920327617
203,7.769197127626729
204,7.769181153254603
205,7.769183506045302
206,7.769227214243337
207,7.769093106606471
208,7.768997050003965
209,7.769369224992751
210,7.768990820385731
211,7.769101280978838
212,7.76924610795054
213,7.76915423495477
214,7.7689873658447555
215,7.769046605159137
216,7.76899163665228
217,7.769281866415143
218,7.768991267541885
219,7.769469710017436
220,7.769058105129349
221,7.769309866288579
222,7.769116426643306
223,7.769076885935761
224,7.769314905619805
225,7.769147409520347
226,7.769094852820427
227,7.769274422115148
228,7.769110810895957
229,7.769107173364048
230,7.76918180080539
231,7.769158843258288
232,7.769375418830219
233,7.769126276616805
234,7.769025736329382
235,7.769196495386079
236,7.769033716523331
237,7.769122098459358
238,7.769014335339127
239,7.769470051826042
240,7.7694160468692015
241,7.769033844593772
242,7.769075224793372
243,7.769119497776375
244,7.769192811311948
245,7.769220042666734
246,7.7692454421936485
247,7.7690428833432135
248,7.769463536253104
249,7.769308992877953
250,7.769388037342529
251,7.769047094570291
252,7.76947902191902
253,7.769285645049448
254,7.769322883385827
255,7.769121258323189
256,7.7690608247362585
257,7.769049531900659
258,7.769299787550977
259,7.769086870677516
260,7.7691785817348205
261,7.769160265038247
262,7.769305299218494
263,7.769392828803811
264,7.769488398501273
265,7.769189641247467
266,7.769207904692737
267,7.7695120403785145
268,7.769393473711484
269,7.769453220986066
270,7.769533725714784
271,7.769427890614658
272,7.769195387061103
273,7.769374553469846
274,7.769344307191129
275,7.7692258586491905
276,7.769202503562445
277,7.769156979676343
278,7.769246898519666
279,7.769713713440897
280,7.769363844905969
281,7.769604725458059
282,7.76944264792199
283,7.76945824773961
284,7.76928472029706
285,7.769242762058135
286,7.769546140410048
287,7.769340570960024
288,7.769226842942903
289,7.76920542740066
290,7.769463394624464
291,7.769407921961634
292,7.769749195963792
293,7.7692636801100114
294,7.7692001125545955
295,7.769615815047485
296,7.769342942400242
297,7.769337644534382
298,7.769348419845872
299,7.769458652582664
300,7.769308836278075
301,7.769313459113065
302,7.769624067705445
303,7.7693088139347095
304,7.769541495822184
305,7.7695910113384485
306,7.769676545177383
307,7.769527160203634
308,7.769458500494055
309,7.76924846844035
310,7.769664861327975
311,7.7695172042012475
312,7.76945760500325
313,7.7693229856604376
314,7.769451748679662
315,7.76943620354843
316,7.769573628268994
317,7.769603484099302
318,7.7696522659896665
319,7.769645059318229
320,7.769383460031257
321,7.76933645054091
322,7.7694370202954826
323,7.769795161684904
324,7.769347939983385
325,7.769350123843959
326,7.769795217868236
327,7.769440164593029
328,7.769435972256226
329,7.769631892934979
330,7.769682022017781
331,7.7695746401209265
332,7.769336782210562
333,7.769414607533804
334,7.769619875037126
335,7.769408875053814
336,7.769701329842322
337,7.769672330283653
338,7.769486703613076
339,7.769402811006269
340,7.76952326418206
341,7.769448868312039
342,7.769950250989746
343,7.769499303981892
344,7.769505264586192
345,7.76949633679744
346,7.769681249425354
347,7.769435264789531
348,7.769450557965719
349,7.769651052737493
350,7.7694052536787
351,7.769639486867607
352,7.769772144186508
353,7.769613400195071
354,7.769691389129152
355,7.769830595294057
356,7.7694945746308255
357,7.76945120086995
358,7.769835603378205
359,7.7694916359593025
360,7.769658059408155
361,7.769431140347269
362,7.769525877095177
363,7.769667842835771
364,7.769606778664494
365,7.769803006146289
366,7.769527322610591
367,7.769997191901644
368,7.769803603959247
369,7.769611571483784
370,7.7699091070245485
371,7.769510152203044
372,7.770030017462462
373,7.769885077438409
374,7.769612656262443
375,7.7698502929041044
376,7.769763892718611
377,7.769638562889357
378,7.769858656740886
379,7.769863857306703
380,7.7699409683482115
381,7.769594280308963
382,7.769639873071236
383,7.769635782127796
384,7.769758235607989
385,7.769776667838798
386,7.769847301190819
387,7.769822899357083
388,7.769854603045133
389,7.769602850122223
390,7.769760997268029
391,7.769845017711536
392,7.769647455774861
393,7.770062653769329
394,7.769676161996048
395,7.769546285213406
396,7.769648205932993
397,7.7700680499431485
398,7.7698610594508315
399,7.769900153127309
400,7.76967957137486
401,7.769566355311311
402,7.769782943711205
403,7.769967193715589
404,7.770042175699514
405,7.769621940670056
406,7.769924662465524
407,7.769870245809972
408,7.7696021301693445
409,7.769941083293339
410,7.7696103415915
411,7.769637220438575
412,7.76993102488862
413,7.769621418595864
414,7.769686117371672
415,7.770003985794214
416,7.769756842262457
417,7.769921627308495
418,7.769887491624878
419,7.769887207443188
420,7.769843702648274
421,7.770252644305368
422,7.76995269376911
423,7.769955508457409
424,7.769668361710672
425,7.769808153702314
426,7.769685002853089
427,7.769665801632201
428,7.769790480183855
429,7.770062830953931
430,7.770042842097835
431,7.769704125983499
432,7.769668248592602
433,7.769770335139761
434,7.769874755307923
435,7.769825621419267
436,7.769792912757803
437,7.7698168854156755
438,7.769715572183277
439,7.76971566244634
440,7.769859445439887
441,7.769898980428552
442,7.769884755027821
443,7.7701220477757085
444,7.769781418244655
445,7.769748353225229
446,7.770020932806327
447,7.7701794564052244
448,7.770033210525569
449,7.769856376414149
450,7.769844703723945
451,7.770318031441704
452,7.769783618110182
453,7.769857404431964
454,7.770316395978989
455,7.769754548395821
456,7.769959697327672
457,7.769839453380657
458,7.76983751419216
459,7.770063827113065
460,7.77016562574201
461,7.7699233511387416
462,7.7703185639909575
463,7.769839249333877
464,7.769874622270931
465,7.770080334385968
466,7.7700616945742595
467,7.769845314358178
468,7.770029392049905
469,7.769819870961869
470,7.770131135849517
471,7.769969372598171
472,7.77010420913875
473,7.7698232251468475
474,7.769916221024312
475,7.769851056486005
476,7.769832411014031
477,7.769912140797634
478,7.769983084801407
479,7.769864051824899
480,7.770007916106884
481,7.769968041656817
482,7.7698570026238425
483,7.769960045493519
484,7.769911546922201
485,7.769898593585635
486,7.770276265159312
487,7.769887972821492
488,7.7700775257077
489,7.770186066495908
490,7.770120525123389
491,7.770343173155094
492,7.769962101167409
493,7.769896880386976
494,7.770146108970438
495,7.769962436969329
496,7.77021134010585
497,7.770234416815833
498,7.7704383975344395
499,7.770112203537757
500,7.770337308353125
501,7.770303270025084
502,7.7699712584118155
503,7.770069744126202
504,7.770224138800694
505,7.770069596801075
506,7.770492251268276
507,7.770269445298808
508,7.770231586200295
509,7.769941293537103
510,7.769977212316093
511,7.769961168183161
512,7.769945677737845
513,7.770130088875903
514,7.770077375173008
515,7.7703947336673895
516,7.770328872617964
517,7.770360423605179
518,7.770255947093824
519,7.770454174596308
520,7.770230515416464
521,7.77000696623207
522,7.770336644144909
523,7.770002958799174
524,7.770008278361815
525,7.770055087699737
526,7.77030350044319
527,7.77031440837677
528,7.770339880499515
529,7.770393190299787
530,7.7706084377236095
531,7.770126658774191
532,7.77030770344113
533,7.770521066943012
534,7.770139939416183
535,7.770360777751373
536,7.770382547812364
537,7.770052530335103
538,7.77009322539871
539,7.770464551400512
540,7.770097432059258
541,7.770149579535975
542,7.770146317802241
543,7.77005281403731
544,7.7701904769216625
545,7.770363062001896
546,7.770101536237923
547,7.770384911498061
548,7.770370242319004
549,7.770303752869526
550,7.77044262161196
551,7.77029316729207
552,7.770271087658222
553,7.770295519079106
554,7.770397169709193
555,7.770072578717165
556,7.7703925936670375
557,7.770520504584172
558,7.770137463185119
559,7.770178839796117
560,7.770375588329329
561,7.770083972810898
562,7.770392970495575
563,7.770393276869992
564,7.770618390636777
565,7.770126800283437
566,7.770439802415071
567,7.77014370972071
568,7.770292508896198
569,7.770460176695641
570,7.7702127587205085
571,7.770393706332586
572,7.770246620621049
573,7.770189199079653
574,7.770587332638164
575,7.770236468606412
576,7.7703042360344075
577,7.770290570701538
578,7.77032813633722
579,7.77014841006126
580,7.770312033486352
581,7.770362788458535
582,7.770595433650499
583,7.770254864821979
584,7.770551202580202
585,7.770491007073813
586,7.770253867170306
587,7.770204577038723
588,7.770313200534231
589,7.7705106130657295
590,7.770590740369105
591,7.77046855772471
592,7.770220851743272
593,7.770415491554736
594,7.770630627626903
595,7.770242647274259
596,7.770329501606299
597,7.7702643191016145
598,7.77051470489645
599,7.770457133152457
600,7.770354437829874
601,7.77024453144064
602,7.770511646219063
603,7.770804241737965
604,7.770559665216887
605,7.770257068574783
606,7.7702780815861745
607,7.770368664585702
608,7.770270885442503
609,7.770761905809986
610,7.770292508793443
611,7.770448838886294
612,7.770569074927824
613,7.770367232551686
614,7.770553865907544
615,7.770362259666515
616,7.770641573182203
617,7.770428120449462
618,7.770656309148541
619,7.7708366942806455
620,7.770649927224765
621,7.770317983644549
622,7.770442793156612
623,7.770441126375879
624,7.7704093077750676
625,7.770515883347843
626,7.770416728614545
627,7.770427446169217
628,7.770391558279216
629,7.770791802275808
630,7.770351019032446
631,7.770738809933181
632,7.770517702395223
633,7.770691130515749
634,7.7706242392645155
635,7.770384870008784
636,7.770453386717917
637,7.77035879737066
638,7.770748894771134
639,7.770433413962902
640,7.770921874644145
641,7.770705385808995
642,7.7705847711075355
643,7.770516864969503
644,7.770751868831384
645,7.770851191409429
646,7.770702446880285
647,7.770471426940462
648,7.770534789234557
649,7.770453972887803
650,7.770627239667451
651,7.770427213727009
652,7.770489045499426
653,7.770749619060601
654,7.7704623669152975
655,7.770443715500547
656,7.7706241604302
657,7.770752383664042
658,7.77064162236207
659,7.770483551081577
660,7.770768667770374
661,7.770452586173432
662,7.770562049268834
663,7.770865541776138
664,7.770669615192235
665,7.7705992207567345
666,7.77044489463868
667,7.770437113840797
668,7.77057880312485
669,7.770619431642081
670,7.770517314314349
671,7.770760915059681
672,7.770589995277018
673,7.77055890142208
674,7.7707397191939345
675,7.770606179333299
676,7.7706667622102525
677,7.770809821275191
678,7.770618605788612
679,7.770678745280141
680,7.770448075233752
681,7.770938003630551
682,7.770547156952197
683,7.770527569646345
684,7.770967662557369
685,7.770654916804503
686,7.7707663603787
687,7.770523607930719
688,7.770516084728732
689,7.770563999401921
690,7.770513869656953
691,7.770931288171567
692,7.771054155999923
693,7.771019699711023
694,7.770611681888049
695,7.770511539995088
696,7.770532097335374
697,7.770840403511735
698,7.770539177478565
699,7.770701541130322
700,7.770928773433327
701,7.770945843679506
702,7.770629846756038
703,7.770606446558735
704,7.77060867247588
705,7.770835732044331
706,7.770620704431419
707,7.770860340180849
708,7.770738574991395
709,7.771106804480068
710,7.771044699170563
711,7.770582226566939
712,7.770647445028367
713,7.7710697385146545
714,7.771042831787838
715,7.770789605265823
716,7.770835558086588
717,7.770812939486441
718,7.770732444927752
719,7.77085683195142
720,7.77073927904501
721,7.770600513919275
722,7.771016873692163
723,7.770890091030291
724,7.771015496557908
725,7.770732846611799
726,7.771233676564639
727,7.771076974484376
728,7.771143151164403
729,7.770950911843467
730,7.770720343325835
731,7.770746677083244
732,7.77106172898814
733,7.7709697522024666
734,7.770976371219254
735,7.770710407984232
736,7.77076755816782
737,7.770966560515286
738,7.771061929469955
739,7.770730840425729
740,7.770971555630193
741,7.770924658076515
742,7.770854792231881
743,7.770732957514519
744,7.771174216621057
745,7.770697699776407
746,7.771060689190788
747,7.771085849309573
748,7.771328694834769
749,7.770917366685111
750,7.771013142617503
751,7.771050614818817
752,7.770692498870148
753,7.770693452420807
754,7.771088493609738
755,7.770701391669858
756,7.770850584480937
757,7.770911759135748
758,7.771234963550011
759,7.7709274110756965
760,7.771225948089412
761,7.770900327779698
762,7.771122638062572
763,7.771178016599479
764,7.770773615133967
765,7.770855000720902
766,7.770958975035829
767,7.771154481150106
768,7.770799483573347
769,7.771121827983271
770,7.770978142556503
771,7.77090250379958
772,7.771168768773578
773,7.771116847430169
774,7.771091752198999
775,7.770905060357357
776,7.77091197756512
777,7.771094175924381
778,7.771194727679644
779,7.77118896720482
780,7.770904566017809
781,7.770893979756318
782,7.7710369119435985
783,7.771144012704692
784,7.771139588019768
785,7.771056295185083
786,7.770815085712002
787,7.77108129489128
788,7.770835973703182
789,7.771100375021022
790,7.7709966130397214
791,7.770914600200119
792,7.771053215962856
793,7.770933889020381
794,7.77079517427792
795,7.770902991298297
796,7.770895112550875
797,7.771458052414678
798,7.770778963110788
799,7.7711356762176145
800,7.770994203277456
801,7.770971204806955
802,7.771143254043963
803,7.770847854750614
804,7.770913210641416
805,7.771249280357151
806,7.7710451191845475
807,7.77144519625589
808,7.771159247518092
809,7.771266780794618
810,7.771267838999976
811,7.770889841583381
812,7.77117007727807
813,7.771375463896993
814,7.771063589190492
815,7.771289391647907
816,7.771158534627945
817,7.77093321624585
818,7.771118920376228
819,7.770869546567549
820,7.771000281115877
821,7.771114861566327
822,7.770914594524532
823,7.771008426884426
824,7.771045888540167
825,7.770963071088189
826,7.771167472495769
827,7.771207824165886
828,7.770967179339527
829,7.770920968449487
830,7.771034209171878
831,7.771231434490815
832,7.770919218796513
833,7.771245580440767
834,7.771043650920242
835,7.77129091362735
836,7.7712349940225
837,7.771329533444271
838,7.771149922955115
839,7.771565572222649
840,7.7712747842403695
841,7.7711405625814995
842,7.771099152178683
843,7.7710787351938135
844,7.771387663082173
845,7.7710710357341455
846,7.771390506708399
847,7.771162085974953
848,7.7712288101453755
849,7.771242382155811
850,7.771543524877242
851,7.77132855402923
852,7.771034671649553
853,7.771115707477101
854,7.771283921276337
855,7.771459695886554
856,7.771075473301962
857,7.771289779176958
858,7.771143353962824
859,7.771336266918303
860,7.7711338204367735
861,7.771344412470715
862,7.771257143752702
863,7.77150362632359
864,7.771138803437868
865,7.77099939852508
866,7.771155488538418
867,7.771125350269639
868,7.77116221234548
869,7.77132615668184
870,7.771141208347576
871,7.771119282683476
872,7.771169866646477
873,7.771252265653103
874,7.771082759804941
875,7.771041640998911
876,7.771378468395797
877,7.771294767182205
878,7.771447337635864
879,7.771132255776154
880,7.771365716277796
881,7.7714238895280205
882,7.771080751443725
883,7.771282101285305
884,7.771477455700765
885,7.77143941334495
886,7.7711718203986555
887,7.771210357414084
888,7.771190554633962
889,7.771409317486556
890,7.771149912549442
891,7.771436452136875
892,7.771196581649406
893,7.7714056619999905
894,7.77144509659857
895,7.771397649728854
896,7.771405675105937
897,7.771439702672991
898,7.771319297446982
899,7.771350600761103
900,7.771158511801213
901,7.771442975179911
902,7.771214155028892
903,7.771408695907683
904,7.771382917950087
905,7.771517840039597
906,7.771245188421853
907,7.771283753547883
908,7.771142298905287
909,7.771226183670232
910,7.77137936143125
911,7.771206659622082
912,7.771476857894974
913,7.771315991138418
914,7.7715084589415575
915,7.77121740360308
916,7.771324523490419
917,7.77136318667455
918,7.77177292483757
919,7.771432607594515
920,7.77149388290536
921,7.771429568452299
922,7.771709555221016
923,7.771477659434375
924,7.771259747065732
925,7.771296003144451
926,7.771467878356471
927,7.771780279681508
928,7.771269631048986
929,7.771605722732227
930,7.771194585652349
931,7.7712160780016095
932,7.771522912637464
933,7.771370365144142
934,7.771359295142883
935,7.771291251417084
936,7.771396098981754
937,7.771432825270762
938,7.771303491016829
939,7.771470494964886
940,7.771569266317527
941,7.771468115860363
942,7.771210157874233
943,7.7717356668881274
944,7.771550425053117
945,7.771633528603239
946,7.771873996196687
947,7.771468549206318
948,7.771340792774602
949,7.771636021679308
950,7.77144708016144
951,7.771276590543221
952,7.771449878891001
953,7.771316489031481
954,7.771562971432868
955,7.771378179292465
956,7.771531642537465
957,7.771558305261808
958,7.771831791631494
959,7.771665637952739
960,7.7716522474809855
961,7.771484718829476
962,7.7713142511944575
963,7.7713766404281355
964,7.771705176310262
965,7.771523648193065
966,7.771493091474037
967,7.771415254141941
968,7.771336142280268
969,7.771280450386849
970,7.7719235827546616
971,7.771478348758452
972,7.771446743415056
973,7.7714847439475605
974,7.77170362950959
975,7.771443489538369
976,7.771539983626957
977,7.7713738665095775
978,7.771636920147904
979,7.771712139237271
980,7.771654748913992
981,7.771481594473442
982,7.771705536245475
983,7.771895344073041
984,7.771699303379218
985,7.771518964522552
986,7.771493729150741
987,7.771683273371972
988,7.771748621646147
989,7.771577640307129
990,7.771712260292182
991,7.7716678197030244
992,7.771700151328819
993,7.771392900068049
994,7.771682503244167
995,7.771725073201971
996,7.771578414199806
997,7.771434796283942
998,7.771869860787221
999,7.771555692061082
1000,7.771579030613743
1001,7.77152740119319
1002,7.771631064609589
1003,7.77155607451496
1004,7.771540728998297
1005,7.771454675142108
1006,7.771471322375072
1007,7.771522647303534
1008,7.771456954747508
1009,7.771974954376415
1010,7.7717985625772945
1011,7.771729306818076
1012,7.771472046756357
1013,7.77178596476771
1014,7.771787678083957
1015,7.77148979576803
1016,7.77150232552442
1017,7.771612217420465
1018,7.771732287103726
1019,7.772003470194538
1020,7.771631683681814
1021,7.771769602213083
1022,7.7718494929285145
1023,7.7715665959888165
1024,7.771537856512176
1025,7.771424741414629
1026,7.771811813495841
1027,7.7715857529854935
1028,7.771816033437224
1029,7.771810081241938
1030,7.771809580792861
1031,7.77156572793435
1032,7.771549988704289
1033,7.771485454802864
1034,7.771694328134758
1035,7.771799166574012
1036,7.771486771739053
1037,7.771616934513345
1038,7.771633745684628
1039,7.771656603377851
1040,7.771860824938608
1041,7.771609894471504
1042,7.7718440452465645
1043,7.771506476372743
1044,7.771858447345248
1045,7.7716842696025354
1046,7.77197390988459
1047,7.771654647032904
1048,7.771717708578431
1049,7.77186360204381
1050,7.771819509835462
1051,7.771772710481557
1052,7.771786079371212
1053,7.771612562403546
1054,7.771670613272263
1055,7.771530494757826
1056,7.77156772349141
1057,7.771832440504556
1058,7.771579069059934
1059,7.771580314436763
1060,7.77186350873216
1061,7.771679386441786
1062,7.771568768875545
1063,7.771844034926422
1064,7.771855679679833
1065,7.7718904903323285
1066,7.771818041050609
1067,7.771701391878711
1068,7.771657656315258
1069,7.771785474102968
1070,7.771843768977104
1071,7.771898609760837
1072,7.771764703481427
1073,7.7717309582407115
1074,7.7718847364863946
1075,7.771894273392253
1076,7.771842942482373
1077,7.771986444136315
1078,7.771873330046213
1079,7.77177691540375
1080,7.771963786249204
1081,7.771613267530492
1082,7.7716572271913655
1083,7.771889072976857
1084,7.771656152285097
1085,7.771838745926878
1086,7.771662537188629
1087,7.771944069825901
1088,7.772074873715237
1089,7.772113208807657
1090,7.771949943016206
1091,7.772188160139431
1092,7.77195097297671
1093,7.771632833872871
1094,7.772071089099738
1095,7.772108140464839
1096,7.771646017667862
1097,7.771990887343997
1098,7.771941200118639
1099,7.771755780580645
1100,7.771965860050337
1101,7.772173046863753
1102,7.771836520033657
1103,7.771734101739154
1104,7.772015816266455
1105,7.772082267216157
1106,7.7719124234648085
1107,7.771923267600482
1108,7.772296019748855
1109,7.771712609780638
1110,7.7717368883977365
1111,7.771761318964797
1112,7.77183211393436
1113,7.772153932056317
1114,7.771746340904068
1115,7.77207944130905
1116,7.7720256394259986
1117,7.771832184817091
1118,7.7721424198722495
1119,7.771999908868833
1120,7.771719903420934
1121,7.771720370531397
1122,7.771745550793129
1123,7.771848727860967
1124,7.772113909651687
1125,7.77222679029028
1126,7.772047618287364
1127,7.772027156058959
1128,7.771942317854826
1129,7.771755516989913
1130,7.771861075397246
1131,7.772069354614288
1132,7.77207184308328
1133,7.772163276931028
1134,7.772156622533135
1135,7.771803040992082
1136,7.7718760781279785
1137,7.771908553906148
1138,7.772164089824683
1139,7.772063998364644
1140,7.772132381813637
1141,7.772000027719744
1142,7.772121354269217
1143,7.772115561194388
1144,7.7721830020729215
1145,7.772348598842441
1146,7.771853484432376
1147,7.772237295603322
1148,7.772032976712281
1149,7.771997255220473
1150,7.771909091994074
1151,7.771885981663011
1152,7.7719605093774335
1153,7.77177450803831
1154,7.771814978690446
1155,7.771837921946117
1156,7.771866538992504
1157,7.772290630497838
1158,7.77199537396351
1159,7.771885830722204
1160,7.772134218306485
1161,7.772167816756246
1162,7.77186271065411
1163,7.771791440641593
1164,7.77184875444323
1165,7.771978065205598
1166,7.771888447135848
1167,7.772180986998124
1168,7.771909262672138
1169,7.772037077702464
1170,7.772183207512935
1171,7.771858359848543
1172,7.771967096617345
1173,7.77232728768322
1174,7.772161589369355
1175,7.7720836334092285
1176,7.772327439894111
1177,7.771947642445366
1178,7.771978089763342
1179,7.772024829970761
1180,7.771892144659768
1181,7.772208448530802
1182,7.772202824639085
1183,7.771937221389493
1184,7.772501221274453
1185,7.772150354680245
1186,7.771900560976158
1187,7.771956076847927
1188,7.771858367491006
1189,7.772106593977719
1190,7.771920048459487
1191,7.771936522099738
1192,7.7722379339957275
1193,7.772056875881499
1194,7.771947866296519
1195,7.772259179153801
1196,7.772116595325976
1197,7.772236498348576
1198,7.7721498651326835
1199,7.772251745790248
1200,7.771930417242341
1201,7.772401576157551
1202,7.772387697936521
1203,7.77253767714474
1204,7.772137422927172
1205,7.772339274275737
1206,7.771969381091177
1207,7.772306862390339
1208,7.772328297009517
1209,7.77192915423892
1210,7.771982423634109
1211,7.771975418858286
1212,7.772057742963397
1213,7.771978300035183
1214,7.771983309376088
1215,7.771973845262178
1216,7.771994948785426
1217,7.771982884235322
1218,7.772104843443204
1219,7.772282083686474
1220,7.772265193853315
1221,7.771963626521556
1222,7.772195841017018
1223,7.772100042844329
1224,7.772165760415851
1225,7.7723479308577925
1226,7.771999322714624
1227,7.772050992978228
1228,7.772473787945287
1229,7.772370384362875
1230,7.772156571811591
1231,7.77232754265318
1232,7.772216390794375
1233,7.7719791347069345
1234,7.772261245866348
1235,7.772147962162439
1236,7.772625219003906
1237,7.7724682501338
1238,7.77223826944527
1239,7.772160596114958
1240,7.772452893678725
1241,7.772200152178657
1242,7.772350254075436
1243,7.7725265258334195
1244,7.772423739875195
1245,7.772133291704403
1246,7.772035580247681
1247,7.772160618669852
1248,7.772066523400812
1249,7.772660738637306
1250,7.772367508404082
1251,7.772370337464147
1252,7.77236349386152
1253,7.772636445954369
1254,7.772531809055429
1255,7.7721781924685365
1256,7.772358371161188
1257,7.772110979242496
1258,7.772078475621554
1259,7.772241240955705
1260,7.77237294191283
1261,7.7720956984528735
1262,7.7723142393731575
1263,7.772421501202404
1264,7.772203634975094
1265,7.7725136701899755
1266,7.772231579088574
1267,7.7720520241306925
1268,7.772476753699553
1269,7.772052300152145
1270,7.772478534846866
1271,7.77257077833101
1272,7.77242074776815
1273,7.77210000017841
1274,7.772161185555541
1275,7.7724461768035376
1276,7.7720821727615155
1277,7.77213882933078
1278,7.77223541481724
1279,7.772288175582468
1280,7.7724202816734635
1281,7.772760866136153
1282,7.772718883918373
1283,7.772576146419314
1284,7.772468093895595
1285,7.772188140855543
1286,7.7721189207168315
1287,7.772161560778377
1288,7.772168617619846
1289,7.77270723513268
1290,7.772143360707862
1291,7.772343676430373
1292,7.772188078275528
1293,7.772371906307749
1294,7.772537899334036
1295,7.772667773758505
1296,7.772739729545194
1297,7.772171357960879
1298,7.772119100648932
1299,7.772693206455196
1300,7.772225036895707
1301,7.772478917449988
1302,7.772169405560433
1303,7.772566131942839
1304,7.772572859523595
1305,7.772312894518888
1306,7.772547416996121
1307,7.772577713565177
1308,7.7722853903079105
1309,7.7725295003573205
1310,7.77231345475465
1311,7.772399863847992
1312,7.772445107285321
1313,7.772209245381694
1314,7.772207112525968
1315,7.772341105259362
1316,7.772375827963806
1317,7.77224453860144
1318,7.772501707277792
1319,7.7721559793551735
1320,7.772292640375797
1321,7.77218463432779
1322,7.772569218362637
1323,7.772450686383729
1324,7.772487634253205
1325,7.772506348334446
1326,7.772255298222821
1327,7.772771957298849
1328,7.772359893148582
1329,7.772468462956589
1330,7.77222812778667
1331,7.77226095836448
1332,7.772437287781612
1333,7.7723434320196745
1334,7.772520370498506
1335,7.772330893246561
1336,7.772444875299403
1337,7.772308192822194
1338,7.772714357876061
1339,7.772447059806776
1340,7.7723794580775785
1341,7.772288551776021
1342,7.772375122903861
1343,7.772679990931091
1344,7.7726310363727595
1345,7.772236562233425
1346,7.772650299546163
1347,7.772859094513188
1348,7.772639932253211
1349,7.7723601054701685
1350,7.7722959286415625
